Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Day,Month,Year,orderd_hours,orderd_minutes,picked_hours,picked_minutes,Delivery_time
36.0,4.8,0.0,0.0,0.05,0.05,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,24,3,2022,20,40,20,50,39
35.0,4.9,19.22384,72.841347,19.33384,72.951347,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,3,2022,23,35,23,45,29
20.0,4.6,18.56245,73.916619,18.60245,73.956619,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,1,3,2022,15,15,15,30,17
33.0,4.1,19.876428,75.364792,19.926428,75.414792,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,11,2,2022,20,50,21,0,31
28.0,4.0,12.310972,76.659264,12.400972,76.749264,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,6,4,2022,17,40,17,50,34
24.0,4.8,21.149569,72.772697,21.259569,72.882697,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,8,3,2022,22,50,23,5,24
22.0,4.8,11.022298,76.998349,11.042298,77.018349,Fog,Low,2,Snack,motorcycle,0.0,No,,3,4,2022,9,55,10,10,13
36.0,4.6,19.131141,72.813074,19.14114,72.823074,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,30,3,2022,11,25,11,30,44
29.0,4.5,17.430448,78.418213,17.540448,78.528213,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,10,3,2022,19,40,19,50,15
35.0,4.7,26.90294,75.793007,27.04294,75.933007,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,3,2022,19,25,19,35,37
36.0,4.6,0.0,0.0,0.01,0.01,Stormy,Low,2,Snack,scooter,1.0,No,Urban,13,3,2022,9,35,9,45,20
,,19.055831,72.833984,19.065831,72.843984,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21,3,2022,11,10,11,15,21
37.0,4.7,22.311358,73.164798,22.441358,73.294798,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,25,3,2022,18,50,19,5,19
37.0,4.7,0.0,0.0,0.04,0.04,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,11,2,2022,15,10,15,15,22
37.0,4.9,26.911378,75.789034,27.001378,75.879034,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,14,3,2022,20,40,20,50,48
20.0,5.0,0.0,0.0,0.08,0.08,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,12,2,2022,19,40,19,50,37
29.0,4.7,12.913041,77.683237,13.023041,77.793237,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,2,4,2022,21,0,21,5,38
39.0,4.7,17.431668,78.408321,17.491668,78.468321,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,28,3,2022,18,35,18,40,27
25.0,3.1,23.359194,85.325447,23.439194,85.405447,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,25,3,2022,22,59,23,15,44
29.0,4.6,12.352058,76.60665,12.362058,76.61665,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,5,4,2022,11,30,11,35,26
34.0,4.5,12.323978,76.627961,12.353978,76.657961,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,3,4,2022,20,40,20,45,28
25.0,4.9,13.086438,80.220672,13.136439,80.270672,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,3,2022,17,10,17,15,29
39.0,3.9,0.0,0.0,0.07,0.07,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,29,3,2022,23,50,23,55,33
24.0,4.5,25.450329,81.834279,25.470329,81.854279,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,11,2,2022,11,30,11,40,25
32.0,5.0,17.431477,78.40035,17.521477,78.49035,Fog,Jam,2,Snack,scooter,2.0,No,Urban,14,3,2022,20,50,20,55,46
30.0,4.6,23.230791,77.43702,23.270791,77.47702,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,11,2,2022,15,45,15,50,29
36.0,5.0,19.12663,72.829976,19.18663,72.889976,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,11,3,2022,20,30,20,45,34
,,10.994136,76.963303,11.004136,76.973303,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,9,3,2022,8,30,8,40,19
26.0,4.8,0.0,0.0,0.06,0.06,Cloudy,Low,1,Meal,motorcycle,,No,Urban,24,3,2022,23,25,23,30,12
23.0,4.8,13.086438,80.220672,13.116438,80.250672,Stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,28,3,2022,17,20,17,35,27
34.0,4.9,0.0,0.0,0.06,0.06,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,2,2022,22,50,22,59,26
24.0,4.8,17.430448,78.418213,17.440448,78.428213,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,7,3,2022,8,35,8,50,22
24.0,4.6,25.459775,81.834841,25.549775,81.924841,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,16,2,2022,19,20,19,35,34
28.0,4.4,10.994136,76.963303,11.074136,77.043303,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,20,3,2022,20,20,20,30,31
22.0,4.8,11.003669,76.976494,11.023669,76.996494,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,3,4,2022,8,45,9,0,14
33.0,3.8,18.520016,73.830547,18.590016,73.900547,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,20,3,2022,21,55,22,10,33
39.0,4.6,26.902328,75.794257,26.922328,75.814257,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,3,2022,8,40,8,45,29
27.0,4.9,19.207222,72.972281,19.237222,73.002281,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,3,3,2022,19,45,19,50,23
20.0,4.6,26.891191,75.802083,27.021191,75.932083,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,20,3,2022,20,10,20,20,29
,,18.55144,73.804855,18.59144,73.844855,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,5,3,2022,18,31,13,0,21
36.0,4.7,17.483216,78.552111,17.493216,78.562111,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,11,3,2022,8,50,9,5,25
21.0,4.5,13.058616,80.264151,13.128616,80.334151,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,29,3,2022,18,45,18,50,15
24.0,4.9,23.351058,85.325731,23.481058,85.455731,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,4,3,2022,18,15,18,25,15
39.0,4.5,15.496162,73.825364,15.526162,73.855364,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15,2,2022,19,35,19,40,26
29.0,4.5,23.351489,85.324253,23.431489,85.404253,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,4,3,2022,23,55,24,0,20
30.0,4.4,22.760072,75.892574,22.840072,75.972574,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,6,3,2022,20,45,20,55,41
21.0,4.8,22.761226,75.887522,22.831226,75.957521,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,12,3,2022,24,0,24,15,21
34.0,4.0,21.149569,72.772697,21.239569,72.862697,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,3,2022,23,15,23,20,44
30.0,4.4,23.416792,85.316842,23.486792,85.386842,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,25,3,2022,21,20,21,30,42
26.0,4.9,22.751234,75.88949,22.781234,75.91949,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,3,3,2022,22,10,22,20,19
28.0,5.0,26.913726,75.75282,27.003726,75.842821,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,3,2022,19,59,20,10,25
39.0,4.0,11.008638,76.984311,11.048638,77.024311,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,7,3,2022,12,20,12,25,33
39.0,4.9,22.695207,75.866059,22.735207,75.906059,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15,3,2022,15,35,15,40,15
24.0,4.9,13.029198,77.570997,13.099198,77.640997,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Urban,29,3,2022,17,20,17,25,18
33.0,4.7,21.186884,72.793616,21.236884,72.843616,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,3,2022,18,55,19,5,27
20.0,4.7,13.027018,80.254791,13.117018,80.344791,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,2,4,2022,20,40,20,50,32
27.0,4.6,0.0,0.0,0.02,0.02,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,11,2,2022,8,20,8,35,13
33.0,5.0,0.0,0.0,0.13,0.13,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,2,3,2022,21,35,21,40,35
31.0,4.6,15.303897,73.914336,15.413897,74.024336,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,16,2,2022,18,20,18,35,22
27.0,4.9,13.022394,80.242439,13.032394,80.252439,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,3,4,2022,9,0,9,15,19
29.0,4.7,17.428294,78.404423,17.498294,78.474423,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,3,2022,23,10,23,20,24
35.0,4.4,11.02091,76.940432,11.15091,77.070432,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,12,3,2022,20,15,20,25,39
27.0,4.8,19.178321,72.834715,19.268321,72.924715,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16,3,2022,18,10,18,25,24
33.0,4.1,15.49395,73.827423,15.50395,73.837423,Stormy,High,0,Snack,motorcycle,2.0,No,Metropolitian,11,2,2022,11,45,11,50,49
,,0.0,0.0,0.09,0.09,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,20,3,2022,17,45,18,0,36
32.0,5.0,21.157729,72.768726,21.237729,72.848726,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,14,3,2022,19,55,20,5,49
39.0,4.3,12.949934,77.699386,12.979934,77.729386,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,7,3,2022,21,45,22,0,38
31.0,4.9,18.516216,73.842527,18.586216,73.912527,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18,3,2022,21,40,21,55,33
38.0,4.8,22.744648,75.894377,22.874648,76.024377,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,20,3,2022,19,40,19,55,35
36.0,4.6,12.98041,77.640489,13.05041,77.710489,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,8,3,2022,21,35,21,40,44
27.0,5.0,26.90294,75.793007,26.93294,75.823007,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,21,3,2022,18,30,18,35,12
27.0,4.9,22.722634,75.886959,22.782634,75.946959,Cloudy,Low,1,Meal,motorcycle,1.0,No,,11,3,2022,22,30,22,45,13
35.0,4.9,23.416792,85.316842,23.476792,85.376842,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,21,3,2022,21,35,21,40,39
33.0,4.8,22.32,73.17,22.43,73.28,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,14,3,2022,17,55,18,5,28
34.0,4.6,19.12663,72.829976,19.14663,72.849976,Fog,Low,2,Drinks,electric_scooter,0.0,No,,13,3,2022,8,15,8,20,18
23.0,4.7,12.934365,77.616155,13.064365,77.746155,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,8,3,2022,22,20,22,30,18
26.0,4.6,19.091458,72.827808,19.141458,72.877808,Windy,Medium,1,Drinks,scooter,0.0,No,Urban,15,3,2022,17,15,17,25,21
31.0,4.5,11.026117,76.944652,11.066117,76.984652,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,5,3,2022,12,20,12,25,26
33.0,4.7,9.985697,76.281128,10.015697,76.311128,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,15,2,2022,18,15,18,20,28
23.0,4.6,12.304569,76.643622,12.434569,76.773622,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,14,3,2022,22,15,22,20,23
28.0,4.6,19.055831,72.833984,19.135831,72.913984,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,8,3,2022,23,20,23,35,29
36.0,4.6,11.003008,76.97544,11.023008,76.99544,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,28,3,2022,12,0,12,15,23
39.0,4.1,12.979096,77.640625,13.089096,77.750625,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,4,3,2022,20,30,20,40,32
36.0,4.7,10.003064,76.307589,10.113064,76.417589,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,2,2022,17,15,17,25,27
23.0,4.0,22.569367,88.433187,22.629367,88.493187,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,13,2,2022,23,30,23,40,29
37.0,4.2,26.913726,75.75282,27.043726,75.88282,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,2,3,2022,18,25,18,40,37
